lat,lon,energy_type,label,country_code,n_seasons
41.1688704,-90.1067181,wind,1,US,4
22.8623545,69.1916632,wind,1,IN,4
21.2283394303075,32.9419817846271,wind,0,EG,4
37.451368,115.9049889,wind,1,CN,4
38.63944737823384,27.810639678378095,wind,0,TR,4
15.1366705,75.6665704,wind,1,IN,3
-29.4232504,-63.713223,wind,1,AR,4
28.773183426400948,-108.68879770353665,wind,0,MX,4
42.044608,108.6147451,wind,1,CN,4
45.58974,-121.1886789,wind,1,US,4
