index,lat,lon,energy_type,label,region,country_code,y_true,y_prob,y_pred
4435,65.88945217142017,72.23688923487103,wind,0,Asia,RU,0,0.24231865,0
10548,23.802718521115395,87.39490892745107,wind,0,Asia,IN,0,0.5129449,1
4076,35.4353773,-101.32431,wind,1,North America,US,1,0.80602974,1
5284,33.40354104192791,-103.36637479603785,solar,0,North America,US,0,0.97723675,1
6700,49.798215,11.5857678,solar,1,Europe,DE,1,0.9980579,1
3024,42.1092390273527,27.13227410631293,wind,0,Europe,TR,0,0.95944357,1
4802,56.640153,25.3808902,solar,1,Europe,LV,1,0.8832626,1
2954,-23.0683264,-49.8383121,hydro,1,South America,BR,1,0.99499786,1
2356,66.5710294562171,-43.9790343242459,solar,0,Asia,GL,0,0.028501732,0
8917,-6.314763137197453,-35.07083334207718,solar,0,South America,BR,0,0.90125453,1
4296,38.208333,-89.579166,solar,1,North America,US,1,0.9922686,1
9228,39.123274129898135,113.90691135769627,solar,0,Asia,CN,0,0.7907824,1
2392,32.7757,-115.2637,geothermal,1,North America,US,1,0.94714355,1
7273,39.542222,-110.5425,hydro,1,North America,US,1,0.91921824,1
9234,44.94733051275037,33.216916168823815,solar,0,Europe,UA,0,0.039953414,0
9124,-17.6777355,177.9129879,hydro,1,Oceania,FJ,1,0.93047416,1
1253,38.9955591,-8.2732512,solar,1,Europe,PT,1,0.994009,1
7141,0.018555903016562,9.3499929818297,solar,0,Africa,GA,0,0.20644361,0
3012,40.6639779,21.6469251,solar,1,Europe,GR,1,0.9658957,1
6299,49.6596857,6.287444,solar,1,Europe,LU,1,0.9947855,1
10057,13.494936121711618,-10.96793290401368,solar,0,Africa,ML,0,0.4484582,0
5206,40.9288076,25.9459071,solar,1,Europe,GR,1,0.9954932,1
5268,10.38016682685904,8.151617546720928,wind,0,Africa,NG,0,0.80156356,1
3151,-7.1395407,107.7923892,geothermal,1,Asia,ID,1,0.9427895,1
3718,-53.48281771059993,1.0253639845654448,wind,0,Asia,SH,0,0.03618081,0
3442,31.96631600404976,77.52030553216127,hydro,0,Asia,IN,0,0.4627217,0
10017,49.0857536,6.6069608,solar,1,Europe,FR,1,0.9839008,1
7430,62.1205544,28.3160156,solar,1,Europe,FI,1,0.33306953,0
974,38.4076783,21.9214338,solar,1,Europe,GR,1,0.993111,1
1821,-14.64250697881844,-139.1458745116953,wind,0,Asia,PF,0,0.00064694585,0
3688,54.1069163,10.6083656,solar,1,Europe,DE,1,0.96778506,1
7098,41.33823,-82.826488,solar,1,North America,US,1,0.9909095,1
5692,38.5108819,37.5501257,hydro,1,Europe,TR,1,0.93667096,1
9015,61.97659481034081,9.12824799639651,wind,0,Europe,NO,0,0.19995776,0
6357,39.2410835,20.5516409,solar,1,Europe,GR,1,0.99335665,1
5350,-28.3782657,151.6870637,wind,1,Oceania,AU,1,0.972507,1
8740,42.50289,-71.691303,solar,1,North America,US,1,0.9969373,1
10034,-10.815850992409928,-59.52837462149671,solar,0,South America,BR,0,0.006604991,0
2703,4.496996082468264,-75.55683831374282,wind,0,South America,CO,0,0.41036382,0
10073,-20.27949381534312,-54.564466900273615,wind,0,South America,BR,0,0.51856786,1
356,-7.6486848,28.0936607,hydro,1,Africa,ZM,1,0.72216666,1
2443,-12.6956098,28.1867124,solar,1,Africa,ZM,1,0.84868,1
1203,39.518056,118.552778,geothermal,1,Oceania,US,1,0.94730496,1
7225,58.77771267628901,-63.56149743000709,solar,0,North America,CA,0,0.09047853,0
1836,37.5190998,109.1986644,wind,1,Asia,CN,1,0.94852626,1
263,69.86787024756472,73.2243437540358,wind,0,Asia,RU,0,0.03705856,0
5881,32.729238,-117.207718,solar,1,North America,US,1,0.99206465,1
2764,34.13075632928984,63.23489475237227,solar,0,Asia,AF,0,0.07162453,0
294,25.6654237,-101.4875676,wind,1,North America,MX,1,0.9650773,1
6883,44.9852927,122.6883314,wind,1,Oceania,CN,1,0.962068,1
8532,37.2983089,-3.1782809,solar,1,Europe,ES,1,0.90793276,1
4900,43.1695161,0.9656346,solar,1,Europe,FR,1,0.9983198,1
7632,23.2257799,70.467424,wind,1,Asia,IN,1,0.9935207,1
6671,38.15251583643976,56.192181964254615,wind,0,Asia,TM,0,0.9246572,1
6189,11.75028821843742,-87.06527309414513,wind,0,Asia,NI,0,0.009410371,0
7983,28.7067179,117.7139139,wind,1,Oceania,CN,1,0.93912584,1
1960,-20.71726873013754,21.664194449983317,solar,0,Africa,BW,0,0.098809995,0
1367,48.4293521,-2.8884132,solar,1,Europe,FR,1,0.99778724,1
3603,40.4680044,17.6215265,solar,1,Europe,IT,1,0.99801034,1
1859,51.7922825,11.1698403,solar,1,Europe,DE,1,0.99750346,1
7486,38.70264444545536,95.13787537903022,wind,0,Asia,CN,0,0.6603788,1
6866,21.3025278,111.4538611,wind,1,Oceania,CN,1,0.98378307,1
4196,-29.4963632,20.7851975,solar,1,Africa,ZA,1,0.8118839,1
1045,51.9006223,-8.6620834,hydro,1,Europe,IE,1,0.9740171,1
379,22.836655327496945,-89.2158940240178,wind,0,North America,MX,0,0.013531461,0
6933,3.04629002275513,10.643604470870372,wind,0,Africa,CM,0,0.007314499,0
6875,13.6766249,75.046673,hydro,1,Asia,IN,1,0.9968651,1
407,47.53166486811122,57.06148986325636,solar,0,Asia,KZ,0,0.473092,0
4362,57.88133163781443,-121.09780155736608,solar,0,North America,CA,0,0.36410898,0
3686,53.97294582402522,-93.27510442468449,solar,0,North America,CA,0,0.067944616,0
4132,54.1690975,-72.6151288,hydro,1,North America,CA,1,0.42312098,0
8214,39.86958140144975,109.39984682697178,hydro,0,Asia,CN,0,0.9168292,1
1600,-29.08866955073097,-48.18169955317305,hydro,0,South America,BR,0,0.0010255075,0
2596,23.70321478302104,-95.2710211576412,hydro,0,North America,MX,0,0.009054742,0
2966,45.1641038,124.5544374,wind,1,Oceania,CN,1,0.94971085,1
4880,41.61609,-71.566825,solar,1,North America,US,1,0.9873351,1
3320,56.331236425574616,44.238293292217975,hydro,0,Europe,RU,0,0.14483112,0
3008,26.14424560385909,74.32469124119055,solar,0,Asia,IN,0,0.9007996,1
6304,42.491754,-90.79225,solar,1,North America,US,1,0.99723214,1
2398,-27.99497194080253,-64.90555745186923,hydro,0,South America,AR,0,0.09222472,0
5686,23.3042771,32.72952,solar,1,Africa,EG,1,0.9518986,1
9411,41.840270664322176,93.29027426583912,wind,0,Asia,CN,0,0.94982666,1
4718,53.76787569396714,142.3491621376138,wind,0,Asia,RU,0,0.06367949,0
7366,40.1826909,18.3090262,solar,1,Europe,IT,1,0.9961606,1
3345,42.44146022799161,-81.59489766034653,solar,0,North America,CA,0,0.89333,1
10364,40.2276496,21.8062708,solar,1,Europe,GR,1,0.9809116,1
523,26.1455271,109.9047593,wind,1,Asia,CN,1,0.8337275,1
10458,37.1717088,105.2884345,wind,1,Asia,CN,1,0.9309743,1
3876,1.7569153261936492,110.42346508527017,wind,0,Asia,MY,0,0.7590236,1
5000,44.851756,-69.91664,solar,1,North America,US,1,0.9072871,1
8821,36.2055428,111.0910251,wind,1,Oceania,CN,1,0.87688845,1
6558,44.9148535,10.4431377,solar,1,Europe,IT,1,0.9977943,1
2873,34.4395044,118.4318662,wind,1,Oceania,CN,1,0.9831986,1
9181,58.70961523813557,-67.08959164571347,wind,0,North America,CA,0,0.2781597,0
2270,47.5732107,122.5734114,wind,1,Oceania,CN,1,0.9451402,1
6585,26.7248077,120.1468252,wind,1,Oceania,CN,1,0.9854445,1
5989,61.5932836,21.8837522,hydro,1,Europe,FI,1,0.9845351,1
9684,43.7348185,5.7537018,hydro,1,Europe,FR,1,0.98406744,1
5118,-38.6532597,146.3389853,wind,1,Oceania,AU,1,0.9392258,1
1134,-19.157538820088128,-3.098547873053945,hydro,0,Africa,SH,0,0.2390222,0
1392,43.6491808,78.7487125,wind,1,Asia,KZ,1,0.9098316,1
4934,55.60371189320895,9.866649392385485,wind,0,Europe,DK,0,0.0068979133,0
3240,40.0063177,-81.5758578,wind,1,North America,US,1,0.99226147,1
2187,-22.9085126,-68.9670453,wind,1,South America,CL,1,0.7882937,1
6503,47.5850145,53.0805814,wind,1,Africa,KZ,1,0.672756,1
7854,40.3696626,-8.6049794,solar,1,Europe,PT,1,0.995745,1
2196,17.742151749254162,108.50470023944342,wind,0,Asia,CN,0,0.0021816168,0
3991,17.8080344,74.0661,wind,1,Asia,IN,1,0.76042354,1
5037,41.4486038,140.0615889,wind,1,Oceania,JP,1,0.9875964,1
2800,41.92618932406182,29.739111275192528,solar,0,Europe,TR,0,0.0121821975,0
7858,36.2134561,-81.6923017,wind,1,North America,US,1,0.99505603,1
10602,38.059556,14.6206846,solar,1,Europe,IT,1,0.9960639,1
2607,43.94157733336149,112.8386213150202,wind,0,Asia,CN,0,0.93318653,1
8203,47.9639385,44.9010693,solar,1,Europe,RU,1,0.9851607,1
3616,40.5387211,106.2764597,wind,1,Asia,CN,1,0.916331,1
1614,39.784937,-104.583391,solar,1,North America,US,1,0.99464875,1
9377,23.4662968,117.0684132,wind,1,Oceania,CN,1,0.87751615,1
8048,38.5043325,-112.896529,geothermal,1,North America,US,1,0.9954639,1
7044,56.19955789202419,73.7264434207654,wind,0,Asia,RU,0,0.115346976,0
7670,-23.45344043481614,-149.5105023174727,hydro,0,Asia,PF,0,0.58324164,1
9253,40.025692,-96.9279957,wind,1,North America,US,1,0.8481726,1
9639,32.56337445986004,-81.42045887250059,wind,0,North America,US,0,0.9713302,1
7187,-13.198193580673454,50.64560994669148,hydro,0,Africa,MG,0,0.0020943934,0
5622,54.4035943,13.4196961,solar,1,Europe,DE,1,0.996412,1
9931,10.6175658,122.7039934,wind,1,Oceania,PH,1,0.9227144,1
10287,-14.170767464875851,128.47132145783024,hydro,0,Oceania,AU,0,0.0059977993,0
4359,-1.0435296757548755,-53.720282576800656,wind,0,South America,BR,0,0.06908219,0
1382,25.483490944390795,97.03210747904636,solar,0,Asia,MM,0,0.16003579,0
6653,-21.649527238468583,-129.03548105904477,wind,0,Asia,PN,0,0.00094752514,0
2102,38.1941,-86.9889,solar,1,North America,US,1,0.9912191,1
3987,54.3522312,9.6816011,solar,1,Europe,DE,1,0.9981914,1
10449,16.192472445887958,-79.16037588836838,solar,0,North America,JM,0,0.0013296017,0
6311,-25.7629122,-50.733596,solar,1,South America,BR,1,0.95442325,1
375,21.713496192968407,107.73809078009084,solar,0,Asia,VN,0,0.70227027,1
9008,61.081111,-145.142778,hydro,1,North America,US,1,0.19855517,0
3772,37.8359262,-3.791894,solar,1,Europe,ES,1,0.79946387,1
6465,44.149853,25.9819686,solar,1,Europe,RO,1,0.96348053,1
3983,43.1620315,-95.5915368,wind,1,North America,US,1,0.9541375,1
3599,-46.2314531,169.0345885,wind,1,Oceania,NZ,1,0.7429718,1
6065,12.07790996693673,99.89761685978776,solar,0,Asia,TH,0,0.88714725,1
7789,40.3022699,26.9665388,hydro,1,Europe,TR,1,0.98862886,1
7119,22.8079178,76.2356088,wind,1,Asia,IN,1,0.3875552,0
9487,46.2408882,-103.7836949,wind,1,North America,US,1,0.9873389,1
7170,29.674141236109094,28.02354419434872,solar,0,Africa,EG,0,0.7679571,1
9117,4.0504363,-76.1831072,hydro,1,South America,CO,1,0.93548906,1
3773,40.0470297,35.5471026,hydro,1,Europe,TR,1,0.9884841,1
7786,57.1276493,-2.1795653,solar,1,Europe,GB,1,0.9919367,1
2239,-33.75046290649985,146.796856195465,wind,0,Oceania,AU,0,0.7799433,1
7397,-6.415338788814751,-75.02783887913643,solar,0,South America,PE,0,0.008344928,0
7735,63.34889653520257,-134.8458537483119,wind,0,North America,CA,0,0.013328063,0
7298,18.6960775,-97.360946,wind,1,North America,MX,1,0.907883,1
5334,37.3326451,100.1712065,wind,1,Asia,CN,1,0.94828963,1
9615,-15.9322629,-5.6875305,wind,1,Africa,SH,1,0.7223145,1
5043,40.734563,-91.276752,solar,1,North America,US,1,0.88732743,1
10596,39.70285,-78.08261,solar,1,North America,US,1,0.8787662,1
7526,-28.6932629,-66.7753524,wind,1,South America,AR,1,0.6024048,1
3890,51.8506762,17.0300431,solar,1,Europe,PL,1,0.99097276,1
5765,54.2996264,12.8963375,solar,1,Europe,DE,1,0.99211395,1
10632,41.2395753,0.53416,solar,1,Europe,ES,1,0.9946754,1
7280,-3.9974885893648633,70.61268141740484,solar,0,Asia,MV,0,0.003546837,0
6639,48.6956761,13.004855,solar,1,Europe,DE,1,0.99904853,1
9959,23.151040217866253,1.6436263978818315,wind,0,Africa,ML,0,0.0069819414,0
872,14.1802445,43.3356122,solar,1,Africa,YE,1,0.9828843,1
3397,38.7903,-122.7559,geothermal,1,North America,US,1,0.9918242,1
8378,44.45111560243416,24.976894691050603,hydro,0,Europe,RO,0,0.97189707,1
10148,37.8514863,22.7538168,solar,1,Europe,GR,1,0.9935504,1
5041,-26.1433058830721,-80.06047279829943,hydro,0,South America,CL,0,0.0038721212,0
521,61.99439421607542,-112.34063657285483,wind,0,North America,CA,0,0.20262045,0
7709,54.4856133,18.3123801,solar,1,Europe,PL,1,0.976544,1
3291,10.330429141393624,-49.26327033426874,wind,0,South America,GF,0,0.002365218,0
7414,-21.66207117034822,168.4447563098131,solar,0,Oceania,NC,0,0.0011665601,0
3674,22.1587839,70.8987498,wind,1,Asia,IN,1,0.9617119,1
5654,14.731731141274423,28.00476897050231,wind,0,Africa,SD,0,0.12780526,0
8880,49.4500328,24.9407206,hydro,1,Europe,UA,1,0.99795735,1
9105,-16.8388985,-42.0310588,solar,1,South America,BR,1,0.9899278,1
7490,50.8571519,12.7806945,solar,1,Europe,DE,1,0.9989241,1
6655,49.12471777992724,74.17218799143248,wind,0,Asia,KZ,0,0.47468796,0
9513,-5.6947536,53.6549252,solar,1,Africa,SC,1,0.99371076,1
6390,48.58862297725079,120.34695048906748,solar,0,Asia,CN,0,0.603157,1
3707,50.3372184,7.9502258,hydro,1,Europe,DE,1,0.9944055,1
459,41.4628396,-94.3206644,wind,1,North America,US,1,0.9891338,1
4126,39.961874724988974,27.51940875560274,wind,0,Europe,TR,0,0.8337521,1
5555,-26.93993734590896,-146.04139070088505,wind,0,Asia,PF,0,0.045391906,0
4711,63.01184824129557,-52.41884631737315,solar,0,North America,GL,0,0.29164138,0
2931,43.897386,-95.144257,hydro,1,North America,US,1,0.98989505,1
1174,35.7340712,128.4167933,hydro,1,Oceania,KR,1,0.9870303,1
500,41.3685158,112.5185609,wind,1,Oceania,CN,1,0.9843721,1
5318,26.1407847,-97.4949369,wind,1,North America,US,1,0.9875458,1
2614,-31.050881783146774,151.38368033640296,solar,0,Oceania,AU,0,0.90241265,1
4427,36.242222,115.051389,solar,1,Oceania,US,1,0.98398596,1
5450,43.7510143,-94.9685881,wind,1,North America,US,1,0.9821823,1
4938,-9.4543295,-62.0262779,solar,1,South America,BR,1,0.9572202,1
7476,21.29839756087109,117.79180591479889,hydro,0,Asia,CN,0,0.006674057,0
9505,-27.8586108,24.8511976,solar,1,Africa,ZA,1,0.90980446,1
4529,32.5822621,-100.6796827,wind,1,North America,US,1,0.9584665,1
8738,40.5267586,-118.272009,geothermal,1,North America,US,1,0.9761287,1
7536,35.7122454,129.367196,wind,1,Oceania,KR,1,0.97060657,1
1944,-45.6878192,-70.2229916,wind,1,South America,AR,1,0.81721187,1
4578,21.2248259,74.2199441,wind,1,Asia,IN,1,0.64256316,1
4673,17.9328225,81.8106443,hydro,1,Asia,IN,1,0.89411896,1
9019,-29.0006969,114.950377,wind,1,Oceania,AU,1,0.7831601,1
8467,38.76935297436522,50.910971403152416,wind,0,Asia,AZ,0,0.0091156745,0
1218,-18.642503257133647,-147.15396535441968,wind,0,Asia,PF,0,0.008713529,0
2586,3.028145773649854,-55.17227373599171,wind,0,South America,GF,0,0.36443073,0
10237,51.5809618,4.6770909,solar,1,Europe,NL,1,0.99792767,1
5482,5.949804756195114,32.415185946506455,solar,0,Africa,SS,0,0.061506756,0
8909,11.48213866964555,-71.46831763675395,hydro,0,South America,VE,0,0.05066925,0
3906,31.248899544288264,134.41573734869093,wind,0,Asia,JP,0,0.022438552,0
6077,28.47007395039411,123.07847791955272,solar,0,Asia,CN,0,0.024670111,0
7245,31.5037207,79.8075252,hydro,1,Asia,CN,1,0.9312147,1
701,48.783611,-119.6525,wind,1,North America,US,1,0.8142439,1
7916,52.3929594,25.1215326,solar,1,Europe,BY,1,0.8591535,1
5329,40.6152057,-89.0464398,wind,1,North America,US,1,0.99463236,1
836,57.12441117055138,126.14347368558106,solar,0,Asia,RU,0,0.023780072,0
1272,58.5298824,49.6794708,wind,1,Africa,RU,1,0.25613946,0
3477,38.990556,104.860278,hydro,1,Asia,US,1,0.18367803,0
7527,40.5205722,17.9170664,solar,1,Europe,IT,1,0.97664297,1
7524,47.6958012,129.7153079,wind,1,Oceania,CN,1,0.35925776,0
1893,3.787027836446846,-159.8511394824182,solar,0,Asia,KI,0,0.00083892216,0
10434,14.855108869333309,77.46090926300951,solar,0,Asia,IN,0,0.94340414,1
3489,27.0045348,107.4799693,wind,1,Asia,CN,1,0.9365351,1
8823,34.2755013,-4.1432621,wind,1,Africa,MA,1,0.98668855,1
4171,48.011944,-105.587778,hydro,1,North America,US,1,0.8144754,1
3325,54.5842333,9.4668634,solar,1,Europe,DE,1,0.9963406,1
274,40.96,103.11,wind,1,Asia,US,1,0.7924696,1
5817,-15.7167798,-42.9847236,solar,1,South America,BR,1,0.9808138,1
2789,-14.192336469501017,11.19907518464899,solar,0,Africa,AO,0,0.0010427802,0
777,38.22513109575134,-109.53561210324705,wind,0,North America,US,0,0.98479,1
5589,-5.0827155,-37.0483446,wind,1,South America,BR,1,0.99366874,1
480,35.0683,-88.2494,hydro,1,North America,US,1,0.9384277,1
2096,38.8652413,92.6766299,wind,1,Asia,CN,1,0.98615044,1
6143,43.1946581,124.7909389,hydro,1,Oceania,CN,1,0.9735205,1
5695,26.5703108,115.4590378,wind,1,Oceania,CN,1,0.9734812,1
1827,48.2294624,4.1486153,hydro,1,Europe,FR,1,0.99322903,1
9390,23.596613,101.7367136,wind,1,Asia,CN,1,0.58986425,1
6775,-25.9137202,113.5505621,wind,1,Oceania,AU,1,0.94949275,1
6463,30.3675084,121.2326437,hydro,1,Oceania,CN,1,0.99585646,1
7230,61.23031170421328,90.3590888298757,hydro,0,Asia,RU,0,0.005670483,0
8408,-1.7348452559711518,121.32723888134824,solar,0,Asia,ID,0,0.59084755,1
2524,46.0290833,-118.8096479,wind,1,North America,US,1,0.6252481,1
6360,41.521389,-87.436111,solar,1,North America,US,1,0.99651957,1
10200,22.08128931509225,108.78805184166168,solar,0,Asia,CN,0,0.65424585,1
7204,46.2760748,18.7590534,solar,1,Europe,HU,1,0.99944943,1
8902,30.8827662,73.5980827,hydro,1,Asia,PK,1,0.8841249,1
700,14.1876824,43.3868578,solar,1,Africa,YE,1,0.86785835,1
2294,36.79,-76.67,solar,1,North America,US,1,0.9912971,1
5289,-34.1029656,-56.1023712,wind,1,South America,UY,1,0.8886305,1
3142,49.7572601,-67.2886909,wind,1,North America,CA,1,0.34465858,0
5814,-2.6118642141616704,34.05226905159293,wind,0,Africa,TZ,0,0.7076321,1
8686,-25.4126912,142.660767,solar,1,Oceania,AU,1,0.6560973,1
9531,16.6551518,75.9923528,wind,1,Asia,IN,1,0.9008629,1
4095,-13.40453558304008,-73.16552023732133,wind,0,South America,PE,0,0.33879498,0
9947,-34.2334147,-57.3326067,wind,1,South America,UY,1,0.95634764,1
7708,49.0326674,10.1067019,solar,1,Europe,DE,1,0.9925102,1
8780,2.8204844,40.9217139,solar,1,Africa,KE,1,0.8576195,1
8721,47.0463119,-97.8720124,wind,1,North America,US,1,0.9411836,1
7545,52.196321,8.3811239,solar,1,Europe,DE,1,0.99290997,1
8372,-23.785448295624672,-122.92424833931004,hydro,0,Asia,PN,0,0.0021427853,0
4300,36.3013787,136.6392584,hydro,1,Oceania,JP,1,0.98990357,1
6499,44.9337875,-97.7357698,wind,1,North America,US,1,0.93357146,1
7756,51.6573449,-1.1622073,solar,1,Europe,GB,1,0.9761303,1
5303,-9.230817160340427,61.85321135771764,hydro,0,Asia,MU,0,0.004193583,0
10459,13.653333088265056,80.10857294502182,solar,0,Asia,IN,0,0.5807802,1
3237,36.831667,-121.404167,solar,1,North America,US,1,0.99489826,1
5110,27.175038,70.7471358,wind,1,Asia,IN,1,0.7194516,1
8807,1.6031006605408464,-72.45698942501598,solar,0,South America,CO,0,0.011504325,0
464,28.9280297,120.664694,wind,1,Oceania,CN,1,0.9575972,1
6844,-24.19974584511165,116.6858111859699,solar,0,Oceania,AU,0,0.21837835,0
6715,43.990287,-75.661256,solar,1,North America,US,1,0.98192674,1
415,34.780533743456274,81.87870179116234,geothermal,0,Asia,CN,0,0.5539797,1
490,22.26946678976489,75.86273969043637,solar,0,Asia,IN,0,0.488457,0
9378,-39.7480745,-69.7576218,wind,1,South America,AR,1,0.97371805,1
10495,40.3986155,-91.3709601,hydro,1,North America,US,1,0.94221807,1
3374,-4.0065939,-79.2574202,wind,1,South America,EC,1,0.9320191,1
7078,27.585836,-82.061964,solar,1,North America,US,1,0.9938758,1
9488,-1.8186791,34.833802,solar,1,Africa,TZ,1,0.14024764,0
5292,61.73737141299616,-41.27886474600774,wind,0,Asia,GL,0,0.020064512,0
9171,39.784874,16.4565218,solar,1,Europe,IT,1,0.9974873,1
10362,49.3716538,8.371061,geothermal,1,Europe,DE,1,0.9968984,1
9788,40.4826394,-97.1241061,wind,1,North America,US,1,0.9936144,1
981,36.437061292545295,-104.40581956584624,solar,0,North America,US,0,0.6202904,1
6485,-26.355726621821404,-63.15814984390484,hydro,0,South America,AR,0,0.38836738,0
4896,50.74492067787658,55.58379748462608,wind,0,Asia,RU,0,0.6179542,1
5494,37.5148969,42.4301923,solar,1,Europe,TR,1,0.9756202,1
5386,51.5965141,8.5170423,solar,1,Europe,DE,1,0.99753785,1
4695,17.840184497972345,0.7817682399727062,wind,0,Africa,ML,0,0.020157008,0
7942,31.1197389,-100.6265289,wind,1,North America,US,1,0.95323575,1
1703,49.07647166576639,111.45794774435944,solar,0,Asia,MN,0,0.7606627,1
5591,47.1481643,9.4457354,solar,1,Europe,CH,1,0.9680922,1
6918,50.20940115893609,106.15170959624312,wind,0,Asia,MN,0,0.81700087,1
3998,45.1886264,23.3819301,hydro,1,Europe,RO,1,0.97970504,1
1834,50.99532391114998,83.04131772801716,wind,0,Asia,RU,0,0.35775137,0
3562,42.989614,-116.093431,solar,1,North America,US,1,0.99497604,1
